respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
51535,0.5,0.7079945209406432,0.09879440118024667
51536,0.5,0.46270948848344734,0.20574691276509377
51537,0.5,0.90769225793118,0.22437529333997538
51538,0.5,0.4278841786813842,0.15439959167411202
51539,0.5,0.8662710501254248,0.08070872695557452
51540,0.5,0.3230732616024468,0.02865271930449892
51541,0.5,0.36473439328164414,0.14662105672520345
51542,0.5,0.09784409220152221,0.03553029332958465
51543,0.5,0.08543217730027045,0.10801721437672332
51544,0.5,0.7400359824457245,0.03797256383699509
51545,0.5,0.8619694019687815,0.054929536414216495
51546,0.5,0.0652028543363946,0.025481856581960862
51547,0.5,0.4054476879632598,0.3453634067043816
51548,0.5,0.3016854152937872,0.010089879702270023
51549,0.5,0.10121766023643547,0.18261847057199235
51550,0.5,0.4391983037246028,0.15095243166762679
51551,0.5,0.6142656544346252,0.35271373430844405
51552,0.5,0.05201906145015634,0.04972360058332772
51553,0.5,0.037386141324240126,0.04468594626947018
51554,0.5,0.05823006636631469,0.19834300776762803
51555,0.5,0.05030807077941727,0.06438471509646326
51556,0.5,0.322851836402735,0.19801843604866107
51557,0.5,0.05959782136405193,0.07089669818482702
51558,0.5,0.5390766167496173,0.10912386428933549
51559,0.5,0.5348716988512965,0.12870794074497557
51560,0.5,0.16358509290129103,0.0729092902481691
51561,0.5,0.26431584275202785,0.0914038723566591
51562,0.5,0.2787526823486969,0.1866707380106529
51563,0.5,0.33137978031676707,0.24535079734295115
51564,0.5,0.06628005464510733,0.036197173564029676
51565,0.5,0.7070416785152074,0.1380084736659948
51566,0.5,0.272827094668609,0.04150836074876522
51567,0.5,0.26497110469026697,0.12869071464622664
51568,0.5,0.6896043560192145,0.6797849446276144
51569,0.5,0.03361558526394224,0.09238876509173437
51570,0.5,0.7929965567987052,0.7060303790064426
51571,0.5,0.774983005731996,0.1478684958543746
51572,0.5,0.35416036432452885,0.14726046477703117
51573,0.5,0.5373328830000028,0.06594373712052799
51574,0.5,0.13964418038939183,0.07859299819287022
51575,0.5,0.8518607245153507,0.11387912167735893
51576,0.5,0.8867638175286692,0.07098481603548912
51577,0.5,0.19376549451364647,0.016368541569236207
51578,0.5,0.5107850812211657,0.1449693197669978
51579,0.5,0.5292737879561024,0.19136442431812148
51580,0.5,0.5417220940622326,0.018391084343175736
51581,0.5,0.06444162794330906,0.0439944764339371
51582,0.5,0.5419232333628128,0.05708700448845445
51583,0.5,0.35548468780230263,0.13390483801585004
51584,0.5,0.21700613341125977,0.043041027114844616
51585,0.5,0.8852540776298096,0.21071934772032025
51586,0.5,0.8669868892124213,0.5324387859689527
51587,0.5,0.21357587671857367,0.051970421009986174
51588,0.5,0.028158726093310455,0.011636543331458674
51589,0.5,0.8990979206002341,0.23565570873246305
51590,0.5,0.8657949963147152,0.15631524293197713
51591,0.5,0.4974085843915931,0.06350551214994339
51592,0.5,0.14168009871827852,0.07027767936734322
51593,0.5,0.4903502790164897,0.21028544804944066
51594,0.5,0.40003342764945876,0.027183774605668964
51595,0.5,0.5802745796671834,0.40720326244547705
51596,0.5,0.13385719174888683,0.11504099751148998
51597,0.5,0.8015420736549214,0.26550479177795155
51598,0.5,0.29289828749081126,0.20059767927698022
51599,0.5,0.5860654889924438,0.1440978414043142
51600,0.5,0.09969187853085236,0.020568396402540278
51601,0.5,0.22248477802606204,0.11396698137650638
51602,0.5,0.08152764310293215,0.04109238607953247
51603,0.5,0.6931084443016593,0.042955735195614395
51604,0.5,0.9033122773490612,0.4206525003973144
51605,0.5,0.07964389412001019,0.18405781245889438
51606,0.5,0.17978889637185946,0.07133556814973978
51607,0.5,0.8529858678445817,0.7558537194006429
51608,0.5,0.4203755839490923,0.09855200879256486
51609,0.5,0.4144552078783857,0.25386148426560323
51610,0.5,0.07016621495328398,0.011969640359779285
51611,0.5,0.44663137735381475,0.06668283929160253
51612,0.5,0.8552645416319291,0.35473889763223987
51613,0.5,0.5693094246740235,0.27040415426602255
51614,0.5,0.04055823654728779,0.017410222797983273
51615,0.5,0.67620133235919,0.23566589385794912
51616,0.5,0.4159428331342987,0.04693872133226885
51617,0.5,0.41642484456409484,0.09707951342447327
51618,0.5,0.22436868323184225,0.09789780310493318
51619,0.5,0.6278120902641837,0.041426379864214116
51620,0.5,0.4734396207758395,0.10209026899295005
51621,0.5,0.0342359714689003,0.06204087583068272
51622,0.5,0.8719103231994737,0.5502622126078237
51623,0.5,0.10210127771203159,0.01752849571932914
51624,0.5,0.6314629357790602,0.0483121733059065
51625,0.5,0.3018629080187232,0.16158857613950273
51626,0.5,0.907193381053786,0.3128742211008011
51627,0.5,0.8976789816254003,0.8430097972980106
51628,0.5,0.03976163706791148,0.026499351977516107
51629,0.5,0.6602854079118416,0.10977075204321092
51630,0.5,0.14618387046995954,0.12326162110139227
51631,0.5,0.7461564151092442,0.1543099168541492
51632,0.5,0.16216515693598835,0.10456792984584086
51633,0.5,0.6230345791325456,0.22341463987802385
51634,0.5,0.02280420994689037,0.009470348984638641
51635,0.5,0.22672304783337352,0.040187657107033634
51636,0.5,0.3386233944411826,0.24773068850026808
51637,0.5,0.19715250665627462,0.06279376872096844
51638,0.5,0.3096606381055684,0.05525176239320179
51639,0.5,0.3778076011146552,0.4276401833699531
51640,0.5,0.6445923548496011,0.19687495251146542
51641,0.5,0.8528484389902495,0.5704076256713397
51642,0.5,0.3095492335072209,0.31050359130251737
51643,0.5,0.23347644802192183,0.06757497729604484
51644,0.5,0.35965740289413,0.2798104856611904
51645,0.5,0.42171919117580425,0.4794600842805604
51646,0.5,0.6000572778592852,0.10493222545760893
51647,0.5,0.11328340083304458,0.04200881140265701
51648,0.5,0.47734704504335507,0.2932475024278754
51649,0.5,0.2717468458068862,0.07474397697648225
51650,0.5,0.8823888630965546,0.34622496148354015
51651,0.5,0.7323574077028087,0.11846251625388217
51652,0.5,0.7067110727028568,0.0572707805684433
51653,0.5,0.17505981378931323,0.0448928070203086
51654,0.5,0.4791598351551813,0.49045482995062406
51655,0.5,0.9592139982426546,0.682445133699511
51656,0.5,0.44171516004007577,0.10815970893312604
51657,0.5,0.1295613198279649,0.07365693258295714
51658,0.5,0.03135609516387493,0.009748489046316144
51659,0.5,0.030934836804247655,0.026556956653269216
51660,0.5,0.06557614604666136,0.029241332882681326
51661,0.5,0.4995657441272317,0.05755374558283632
51662,0.5,0.7685970410615788,0.0736068032435248
51663,0.5,0.6760872325984284,0.10954493162607987
51664,0.5,0.8706574077697617,0.08110673442343992
51665,0.5,0.552172902352921,0.06854033301132527
51666,0.5,0.24023527318402418,0.24090238263707917
51667,0.5,0.8553977859223091,0.5832432928494006
51668,0.5,0.2804395758792531,0.19744788545287836
51669,0.5,0.34431596408468834,0.08225035784361844
51670,0.5,0.697567613749086,0.21028163236948197
51671,0.5,0.2257422745025167,0.3990048706533676
51672,0.5,0.6755839394948563,0.2934325541949913
51673,0.5,0.21536610582832008,0.19377961101586702
51674,0.5,0.16233918750200682,0.08632494061453667
51675,0.5,0.568378341920265,0.05304547322479396
51676,0.5,0.7260853550463569,0.265879811604459
51677,0.5,0.139343825035744,0.06271202467960085
51678,0.5,0.8976582265058061,0.5419395224274651
51679,0.5,0.4457244537575558,0.19055517958610485
51680,0.5,0.17083586210760637,0.295911116019522
51681,0.5,0.9170127202994078,0.05644713911320238
51682,0.5,0.02198133155130615,0.0061619840492765365
51683,0.5,0.1797278615317079,0.021636571907227505
51684,0.5,0.711374131156572,0.14493873831980197
51685,0.5,0.6171893205857915,0.23535294870551063
51686,0.5,0.9526262351424493,0.08426561580810024
51687,0.5,0.10490912940000191,0.029777632929841223
51688,0.5,0.9351094490955956,0.26727405318787983
51689,0.5,0.24099968558924117,0.17218712001921826
51690,0.5,0.17001467438691975,0.09180721848124895
51691,0.5,0.15972060229026075,0.1035843225752566
51692,0.5,0.09358433571221245,0.04324538609695841
51693,0.5,0.06814696998644595,0.06605232246638768
51694,0.5,0.029034060302646453,0.040422359789351735
51695,0.5,0.23445795388076893,0.033112900207070306
51696,0.5,0.017586810685491467,0.004869306061560036
51697,0.5,0.0593750889812624,0.014566704584800529
51698,0.5,0.7294734880005947,0.10505998199112773
51699,0.5,0.1734376110068506,0.09416200819229568
51700,0.5,0.8941791145158408,0.08006569432932532
51701,0.5,0.5160041497911719,0.2596670934692762
51702,0.5,0.0230081564023805,0.04423174537721295
51703,0.5,0.9181924431696377,0.7019975630805636
51704,0.5,0.8487159865412011,0.11031057628104961
51705,0.5,0.32900073103414584,0.1363222320706944
51706,0.5,0.25861721481247457,0.07545271771666803
51707,0.5,0.014823895643387522,0.018706342906808737
51708,0.5,0.6009437056056952,0.05142133843648444
51709,0.5,0.44052659969525987,0.20254673524990816
51710,0.5,0.21993170658121955,0.048341829438053874
51711,0.5,0.07065292141313168,0.05632122563071595
51712,0.5,0.5125496073602208,0.14034565268746874
51713,0.5,0.14589722344173217,0.02954602195854217
51714,0.5,0.5228879871232247,0.11210159842506877
51715,0.5,0.43109311945899936,0.09886276816517633
51716,0.5,0.5487066894329339,0.10339604065139003
51717,0.5,0.9038218792264964,0.5800969030758993
51718,0.5,0.04232063826825737,0.03433456644609105
51719,0.5,0.04412101061138802,0.03294261953785428
51720,0.5,0.2517041228429832,0.3577857391154924
51721,0.5,0.4598628761234319,0.1841379915320292
51722,0.5,0.9109943264769605,0.7424631668915967
51723,0.5,0.6462108205053361,0.6394367482432638
51724,0.5,0.34034012895108245,0.1783931698831106
51725,0.5,0.16616512245092468,0.09719355336998328
51726,0.5,0.10393904334665964,0.050519622670940637
51727,0.5,0.7229824561980612,0.4283720792658763
51728,0.5,0.2668757608351615,0.09523836567199556
51729,0.5,0.9211547396581796,0.7893619374880115
51730,0.5,0.758271616566385,0.1836889117016422
51731,0.5,0.1299627514093716,0.09507637954850734
51732,0.5,0.04803507723710591,0.07589694764537191
51733,0.5,0.6814953846650438,0.2700602846492132
51734,0.5,0.564120623221032,0.0979300618129068
51735,0.5,0.41824425722761915,0.14564561673189544
51736,0.5,0.512750510293899,0.21811257641746482
51737,0.5,0.31889502291909044,0.04557010915996137
51738,0.5,0.1194906376002264,0.07851493389708121
51739,0.5,0.8146156903633268,0.5310861207258665
51740,0.5,0.018837764569633746,0.006102189549548908
51741,0.5,0.12391491310839568,0.06514196705437716
51742,0.5,0.28818436878511666,0.13997486780570756
51743,0.5,0.3319314990305834,0.0747270336048729
51744,0.5,0.1954098157471151,0.05386079015661344
51745,0.5,0.6163548030046734,0.6806792013446005
51746,0.5,0.27244480873716637,0.07321376329883066
51747,0.5,0.24762702545558857,0.4039334186642026
51748,0.5,0.22498347614060407,0.08045998742529792
51749,0.5,0.13785516545152426,0.11997769380521936
51750,0.5,0.2538507781759343,0.12555701435706987
51751,0.5,0.2452577484930311,0.062320340768431765
51752,0.5,0.3998861999840892,0.13597605154426345
51753,0.5,0.8019784015366782,0.12788906858506777
51754,0.5,0.7277479096709519,0.09853824503722289
51755,0.5,0.010906357409809051,0.003499352251874806
51756,0.5,0.291911482796047,0.045176842987231944
51757,0.5,0.08481646159865691,0.08226484406059974
51758,0.5,0.5633059040797611,0.08681100394981635
51759,0.5,0.4798094446633168,0.08312468970217504
51760,0.5,0.8500572952488116,0.15547885368264233
51761,0.5,0.5062315732402979,0.12649308799427794
51762,0.5,0.8731258936079803,0.46190275703491
51763,0.5,0.3452939348025835,0.04160900360191216
51764,0.5,0.11651688769013786,0.04287329213612959
51765,0.5,0.5035182240634724,0.22867620226382837
51766,0.5,0.03719830406951942,0.058064628100132055
51767,0.5,0.7505521799534626,0.05921406952805917
51768,0.5,0.17744845873939283,0.07668292291434062
51769,0.5,0.5852998248978032,0.5089484144070354
51770,0.5,0.7607611958761143,0.2652887697904942
51771,0.5,0.14294611552012676,0.0660444989842679
51772,0.5,0.8890715558252511,0.6033859130401578
51773,0.5,0.7310607023377313,0.04503394194974393
51774,0.5,0.808055457329671,0.08736515616358703
51775,0.5,0.21293679816973238,0.16256549331019213
51776,0.5,0.13644522104423318,0.048493753798293564
51777,0.5,0.5710017092931693,0.14061909248049126
51778,0.5,0.8078328576172373,0.3610171107665211
51779,0.5,0.20286774705399024,0.20643693464391932
51780,0.5,0.1900173741862198,0.1299718078477072
51781,0.5,0.24190736989122913,0.13006643342756796
51782,0.5,0.4721964933307078,0.17155813775405346
51783,0.5,0.10337603506769125,0.021235415927236732
51784,0.5,0.6307330831123542,0.06364789952296765
51785,0.5,0.041442733461181804,0.019812076274108095
51786,0.5,0.07083710332890975,0.05614508346646332
51787,0.5,0.8632124377864243,0.15830140226158004
51788,0.5,0.08369138636141675,0.20289739928900125
51789,0.5,0.528723488126002,0.32578313994808433
51790,0.5,0.47677328873366537,0.2674027848267971
51791,0.5,0.49480461218838356,0.07953735626812741
51792,0.5,0.37460696470340915,0.08626703554451892
51793,0.5,0.04880937713609764,0.020658356596521127
51794,0.5,0.8505322448636616,0.15331959941372864
51795,0.5,0.8783414261853121,0.05588072230790317
51796,0.5,0.5199288071987662,0.16789890349873415
51797,0.5,0.48173813903467927,0.054454376408398626
51798,0.5,0.28735135444886895,0.15276473340160418
51799,0.5,0.6082242970700288,0.014367334121008601
51800,0.5,0.20178462940100284,0.08562522848197499
51801,0.5,0.45106178866028507,0.17720989228369088
51802,0.5,0.6282955011807484,0.06996912858536437
51803,0.5,0.7665011023157634,0.34701838467692775
51804,0.5,0.7982936647098102,0.2970821880555015
51805,0.5,0.219961660537396,0.041112960585238306
51806,0.5,0.13186869421207076,0.032815501471250265
51807,0.5,0.5044627014718701,0.08021891567068158
51808,0.5,0.4223089491796157,0.053640248148556266
51809,0.5,0.5161726443848336,0.16872954760518438
51810,0.5,0.09508116781798541,0.09448976099635009
51811,0.5,0.5479626976957218,0.23450312636788484
51812,0.5,0.22605419027032508,0.0356503634270041
51813,0.5,0.27357040646801306,0.1816759319022025
51814,0.5,0.7276118908150273,0.26809646303085183
51815,0.5,0.4927679757807198,0.24187755482774512
51816,0.5,0.06370704802976061,0.056901755714642996
51817,0.5,0.07941116456505998,0.050050720968480046
51818,0.5,0.35409970535759355,0.07729826438017515
51819,0.5,0.21289835548694241,0.14553794525844804
51820,0.5,0.6558538231189777,0.2775906584426404
51821,0.5,0.09106836198435406,0.037229880912189
51822,0.5,0.23746184942761192,0.2124102280547132
51823,0.5,0.043956561063311375,0.02677093520284583
51824,0.5,0.24455796548066505,0.07195421757614226
51825,0.5,0.6537547837790518,0.0346319089891488
51826,0.5,0.0574948112058131,0.06576747621979386
51827,0.5,0.05596769478936202,0.06239252459357651
51828,0.5,0.18070814378768493,0.12511861099127694
51829,0.5,0.2957236886971794,0.013807557643491968
51830,0.5,0.7481444389318538,0.4209217034916501
51831,0.5,0.17326175799442511,0.08550143970336344
51832,0.5,0.1883506282820431,0.07907222462800895
51833,0.5,0.23610469368845508,0.029871009090885435
51834,0.5,0.5920787818611428,0.07838803975715411
51835,0.5,0.38027766812976155,0.03794785239213255
51836,0.5,0.352437195017872,0.1171642383125449
51837,0.5,0.28725210268576606,0.21812831095611934
51838,0.5,0.13827518970656824,0.14432722076490667
51839,0.5,0.15343311591912215,0.31523789740762953
51840,0.5,0.1306097299492792,0.05688859221898955
51841,0.5,0.8488405606814878,0.05352362458525306
51842,0.5,0.12699924846796268,0.05159741371771171
51843,0.5,0.515904537725607,0.1172876312224317
51844,0.5,0.2348165980281134,0.2516354088934061
51845,0.5,0.11122037506943808,0.023367442378672502
51846,0.5,0.03337011294302255,0.06369441201518958
51847,0.5,0.18977419838473708,0.2792234779667125
51848,0.5,0.7943756304868976,0.050209655393406945
51849,0.5,0.11396381377890111,0.03537087935230287
51850,0.5,0.6530373092403317,0.2820093597836447
51851,0.5,0.12970794870446395,0.0675873597224284
51852,0.5,0.6144555689188019,0.3713671030870297
51853,0.5,0.17800099895891827,0.020149211811155674
51854,0.5,0.7132494638681486,0.38440719837122356
51855,0.5,0.8643397483788967,0.2083530402621105
51856,0.5,0.2898142980604218,0.0931837654503546
51857,0.5,0.4194737570717852,0.15566060610595628
51858,0.5,0.7358800063340474,0.4110306759200028
51859,0.5,0.33804137204088924,0.028325421886667854
51860,0.5,0.5593219888332789,0.053902768985072604
51861,0.5,0.8942143541843822,0.5286673870499671
51862,0.5,0.304093211473345,0.05415970724070139
51863,0.5,0.20114209886543039,0.11888886613337198
51864,0.5,0.7560902954696129,0.40462813890352284
51865,0.5,0.629655263147607,0.09716043808601978
51866,0.5,0.7613238529629195,0.6453798559978507
51867,0.5,0.5714485420530523,0.12829724141997706
51868,0.5,0.047112236794617006,0.07092230635730007
51869,0.5,0.08964255404915863,0.03694735360446109
51870,0.5,0.7817670621438972,0.2999495079082255
